filename,image_path,true_label,predicted_label,confidence,correct
fish_000014979594_03588.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000014979594_03588.png,Lutjanus_fulvus,Lutjanus_fulvus,0.998926,1
fish_000014979594_03600.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000014979594_03600.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999998,1
fish_000015909594_03610.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000015909594_03610.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999844,1
fish_000015909594_03615.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000015909594_03615.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999984,1
fish_000016659594_03620.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000016659594_03620.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999983,1
fish_000000019596_03649.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_000000019596_03649.png,Myripristis_kuntee,Myripristis_kuntee,0.999318,1
fish_000002489596_03717.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_000002489596_03717.png,Myripristis_kuntee,Myripristis_kuntee,0.999968,1
fish_000004349596_03768.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_000004349596_03768.png,Myripristis_kuntee,Myripristis_kuntee,0.999911,1
fish_000006519596_03838.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_000006519596_03838.png,Myripristis_kuntee,Myripristis_kuntee,0.99982,1
fish_000007759596_03851.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_000007759596_03851.png,Myripristis_kuntee,Myripristis_kuntee,0.999857,1
fish_000007759596_03853.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_000007759596_03853.png,Myripristis_kuntee,Myripristis_kuntee,0.999867,1
fish_000008059596_03857.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_000008059596_03857.png,Myripristis_kuntee,Myripristis_kuntee,0.999971,1
fish_000008059596_03898.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_000008059596_03898.png,Myripristis_kuntee,Myripristis_kuntee,0.999943,1
fish_000008059596_03936.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_000008059596_03936.png,Myripristis_kuntee,Myripristis_kuntee,0.999986,1
fish_000008059596_03948.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_000008059596_03948.png,Myripristis_kuntee,Myripristis_kuntee,0.99994,1
fish_000008059596_03976.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_000008059596_03976.png,Myripristis_kuntee,Myripristis_kuntee,0.999929,1
fish_000013310001_01199.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_000013310001_01199.png,Myripristis_kuntee,Myripristis_kuntee,0.996362,1
fish_000013310001_01213.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_000013310001_01213.png,Myripristis_kuntee,Myripristis_kuntee,0.999122,1
fish_000013350001_01233.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_000013350001_01233.png,Myripristis_kuntee,Myripristis_kuntee,0.905151,1
fish_000013410001_01277.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_000013410001_01277.png,Myripristis_kuntee,Myripristis_kuntee,0.998642,1
fish_000026240001_02563.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_000026240001_02563.png,Myripristis_kuntee,Myripristis_kuntee,0.999956,1
fish_000057749596_04652.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_000057749596_04652.png,Myripristis_kuntee,Myripristis_kuntee,0.997896,1
fish_000065789596_04819.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_000065789596_04819.png,Myripristis_kuntee,Myripristis_kuntee,0.999989,1
fish_000065789596_04822.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_000065789596_04822.png,Myripristis_kuntee,Myripristis_kuntee,0.999977,1
fish_000071289596_04925.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_000071289596_04925.png,Myripristis_kuntee,Myripristis_kuntee,0.999982,1
fish_000071289596_04932.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_000071289596_04932.png,Myripristis_kuntee,Myripristis_kuntee,0.999975,1
fish_001343000107_01261.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_001343000107_01261.png,Myripristis_kuntee,Myripristis_kuntee,0.999935,1
fish_001343000107_01262.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_001343000107_01262.png,Myripristis_kuntee,Myripristis_kuntee,0.999962,1
fish_001343000107_01266.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_001343000107_01266.png,Myripristis_kuntee,Myripristis_kuntee,0.999806,1
fish_001343000107_01269.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_001343000107_01269.png,Myripristis_kuntee,Myripristis_kuntee,0.955649,1
fish_001343000107_01270.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_001343000107_01270.png,Myripristis_kuntee,Myripristis_kuntee,0.997917,1
fish_003445325304_15339.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_003445325304_15339.png,Myripristis_kuntee,Myripristis_kuntee,0.999779,1
fish_003445515304_15277.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_003445515304_15277.png,Myripristis_kuntee,Myripristis_kuntee,0.999974,1
fish_003445515304_17818.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_003445515304_17818.png,Myripristis_kuntee,Myripristis_kuntee,0.999941,1
fish_004270246972_15259.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Myripristis_kuntee\fish_004270246972_15259.png,Myripristis_kuntee,Myripristis_kuntee,0.999928,1
fish_003478685350_11937.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_003478685350_11937.png,Neoniphon_sammara,Neoniphon_sammara,0.999172,1
fish_003478695350_11981.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_003478695350_11981.png,Neoniphon_sammara,Neoniphon_sammara,0.999989,1
fish_003478805350_12008.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_003478805350_12008.png,Neoniphon_sammara,Neoniphon_sammara,0.999643,1
fish_003478815350_12908.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_003478815350_12908.png,Neoniphon_sammara,Neoniphon_sammara,0.999945,1
fish_003478885350_11997.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_003478885350_11997.png,Neoniphon_sammara,Neoniphon_sammara,0.999971,1
fish_003478935350_12369.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_003478935350_12369.png,Neoniphon_sammara,Neoniphon_sammara,0.999976,1
fish_003478955350_11804.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_003478955350_11804.png,Neoniphon_sammara,Neoniphon_sammara,0.999892,1
fish_003478955350_11843.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_003478955350_11843.png,Neoniphon_sammara,Neoniphon_sammara,0.99982,1
fish_003478955350_19919.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_003478955350_19919.png,Neoniphon_sammara,Neoniphon_sammara,0.999902,1
fish_003778336032_11896.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_003778336032_11896.png,Neoniphon_sammara,Neoniphon_sammara,0.999926,1
fish_003953266451_11837.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_003953266451_11837.png,Neoniphon_sammara,Neoniphon_sammara,0.99997,1
fish_003953266451_11838.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_003953266451_11838.png,Neoniphon_sammara,Neoniphon_sammara,0.999989,1
fish_003953266451_11860.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_003953266451_11860.png,Neoniphon_sammara,Neoniphon_sammara,0.999992,1
fish_003953286451_11901.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_003953286451_11901.png,Neoniphon_sammara,Neoniphon_sammara,0.999818,1
fish_003953286451_23217.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_003953286451_23217.png,Neoniphon_sammara,Neoniphon_sammara,0.999887,1
fish_003953306451_13480.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_003953306451_13480.png,Neoniphon_sammara,Neoniphon_sammara,0.999987,1
fish_003953306451_17693.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_003953306451_17693.png,Neoniphon_sammara,Neoniphon_sammara,0.999948,1
fish_003953326451_11987.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_003953326451_11987.png,Neoniphon_sammara,Neoniphon_sammara,0.999865,1
fish_003953326451_13036.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_003953326451_13036.png,Neoniphon_sammara,Neoniphon_sammara,0.999986,1
fish_004203506872_11893.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_004203506872_11893.png,Neoniphon_sammara,Neoniphon_sammara,0.999952,1
fish_004203526872_11939.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_004203526872_11939.png,Neoniphon_sammara,Neoniphon_sammara,0.999938,1
fish_004203526872_11941.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_004203526872_11941.png,Neoniphon_sammara,Neoniphon_sammara,0.999904,1
fish_004402177135_13527.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_004402177135_13527.png,Neoniphon_sammara,Neoniphon_sammara,0.999868,1
fish_004402177135_20962.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_004402177135_20962.png,Neoniphon_sammara,Neoniphon_sammara,0.999756,1
fish_004402197135_15903.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_004402197135_15903.png,Neoniphon_sammara,Neoniphon_sammara,0.999592,1
fish_004402197135_18095.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_004402197135_18095.png,Neoniphon_sammara,Neoniphon_sammara,0.999627,1
fish_004402277135_11952.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_004402277135_11952.png,Neoniphon_sammara,Neoniphon_sammara,0.999793,1
fish_004402327135_13421.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_004402327135_13421.png,Neoniphon_sammara,Neoniphon_sammara,0.999989,1
fish_004402397135_11948.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_004402397135_11948.png,Neoniphon_sammara,Neoniphon_sammara,0.999995,1
fish_004402407135_14119.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Neoniphon_sammara\fish_004402407135_14119.png,Neoniphon_sammara,Neoniphon_sammara,0.999984,1
fish_000005579596_03809.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_000005579596_03809.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,0.999798,1
fish_000013630001_01352.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_000013630001_01352.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,1.0,1
fish_000051759596_04588.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_000051759596_04588.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,0.449342,1
fish_000061619596_04674.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_000061619596_04674.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,0.982307,1
fish_000061829596_04682.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_000061829596_04682.png,Plectroglyphidodon_dickii,Acanthurus_nigrofuscus,0.602215,0
fish_000064449596_04723.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_000064449596_04723.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,0.999748,1
fish_003388975223_26003.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_003388975223_26003.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,1.0,1
fish_003399095232_24169.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_003399095232_24169.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,1.0,1
fish_003399865232_23503.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_003399865232_23503.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,1.0,1
fish_003405245240_24363.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_003405245240_24363.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,0.999998,1
fish_003431345291_16835.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_003431345291_16835.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,0.999999,1
fish_003474075342_14236.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_003474075342_14236.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,0.998552,1
fish_003495685372_13140.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_003495685372_13140.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,1.0,1
fish_003516075415_10088.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_003516075415_10088.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,0.999712,1
fish_003617665632_17082.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_003617665632_17082.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,1.0,1
fish_003651475728_12676.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_003651475728_12676.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,0.999711,1
fish_003713415850_14565.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_003713415850_14565.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,0.999939,1
fish_003796546085_14055.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_003796546085_14055.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,0.989,1
fish_003894716309_17145.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_003894716309_17145.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,0.84539,1
fish_003921686366_25922.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_003921686366_25922.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,0.999998,1
fish_003925666379_10047.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_003925666379_10047.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,1.0,1
fish_004147346798_17197.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_004147346798_17197.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,1.0,1
fish_004200406866_23390.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_004200406866_23390.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,0.999997,1
fish_004272666975_12183.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_004272666975_12183.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,1.0,1
fish_004338897060_17127.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_004338897060_17127.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,0.999976,1
fish_004389387119_17045.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_004389387119_17045.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,0.999997,1
fish_004431757191_26883.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_004431757191_26883.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,1.0,1
fish_004503417286_23725.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_004503417286_23725.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,0.999942,1
fish_004592097447_15185.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_004592097447_15185.png,Plectroglyphidodon_dickii,Myripristis_kuntee,0.92454,0
fish_455992738602_12202.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Plectroglyphidodon_dickii\fish_455992738602_12202.png,Plectroglyphidodon_dickii,Plectroglyphidodon_dickii,1.0,1
