image_filename,category,true_folder,predicted_label,confidence,taxonomy_status,scientific_name,is_correct
fish_000004340001_00106.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.9,verified,Dascyllus reticulatus,True
fish_000004340001_00108.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.94,verified,Dascyllus reticulatus,True
fish_000004340001_00109.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.97,verified,Dascyllus reticulatus,True
fish_000004340001_00110.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.94,verified,Dascyllus reticulatus,True
fish_000004340001_00111.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.89,verified,Dascyllus reticulatus,True
fish_000004340001_00113.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.77,verified,Dascyllus reticulatus,True
fish_000004340001_00114.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,94.01,verified,Dascyllus reticulatus,True
fish_000004340001_00115.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,84.63,verified,Dascyllus reticulatus,True
fish_000004350001_00116.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,95.07,verified,Dascyllus reticulatus,True
fish_000004350001_00117.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.09,verified,Dascyllus reticulatus,True
fish_000004350001_00118.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.09,verified,Dascyllus reticulatus,True
fish_000004350001_00119.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.51,verified,Dascyllus reticulatus,True
fish_000004350001_00120.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.66,verified,Dascyllus reticulatus,True
fish_000004350001_00121.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.91,verified,Dascyllus reticulatus,True
fish_000004350001_00122.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.93,verified,Dascyllus reticulatus,True
fish_000004350001_00123.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.98,verified,Dascyllus reticulatus,True
fish_000004350001_00124.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.97,verified,Dascyllus reticulatus,True
fish_000004350001_00125.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,84.55,verified,Dascyllus reticulatus,True
fish_000004350001_00126.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.58,verified,Dascyllus reticulatus,True
fish_000004350001_00127.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,94.19,verified,Dascyllus reticulatus,True
fish_000004350001_00128.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.9,verified,Dascyllus reticulatus,True
fish_000004350001_00129.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.97,verified,Dascyllus reticulatus,True
fish_000004350001_00130.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.89,verified,Dascyllus reticulatus,True
fish_000004350001_00131.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.85,verified,Dascyllus reticulatus,True
fish_000004360001_00132.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,88.61,verified,Chromis chrysura,False
fish_000004360001_00133.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,85.29,verified,Chromis chrysura,False
fish_000004360001_00134.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,63.15,low_confidence,,False
fish_000004360001_00135.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,63.15,low_confidence,,False
fish_000004360001_00136.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,50.56,low_confidence,,False
fish_000004360001_00137.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,63.77,low_confidence,,False
fish_000004360001_00138.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,72.74,verified,Dascyllus reticulatus,True
fish_000004360001_00139.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,70.05,verified,Dascyllus reticulatus,True
fish_000004360001_00140.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.16,verified,Dascyllus reticulatus,True
fish_000004360001_00141.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.16,verified,Dascyllus reticulatus,True
fish_000004360001_00142.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,89.22,verified,Dascyllus reticulatus,True
fish_000004360001_00143.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,76.91,verified,Dascyllus reticulatus,True
fish_000004370001_00153.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.64,verified,Dascyllus reticulatus,True
fish_000004370001_00154.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,37.43,low_confidence,,False
fish_000004370001_00155.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,65.23,low_confidence,,True
fish_000004380001_00144.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,94.37,verified,Dascyllus reticulatus,True
fish_000004380001_00145.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,77.45,verified,Chromis chrysura,False
fish_000004380001_00146.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.62,verified,Dascyllus reticulatus,True
fish_000004380001_00147.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.62,verified,Dascyllus reticulatus,True
fish_000004380001_00148.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,98.42,verified,Chromis chrysura,False
fish_000004380001_00149.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,55.58,low_confidence,,True
fish_000004380001_00150.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,67.97,low_confidence,,True
fish_000004380001_00152.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,96.83,verified,Dascyllus reticulatus,True
fish_000004380001_00156.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,90.53,verified,Chromis chrysura,False
fish_000004380001_00157.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.89,verified,Dascyllus reticulatus,True
fish_000004380001_00158.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.41,verified,Dascyllus reticulatus,True
fish_000004380001_00159.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,97.52,verified,Dascyllus reticulatus,True
fish_000004380001_00160.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,97.85,verified,Dascyllus reticulatus,True
fish_000004380001_00161.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,97.61,verified,Dascyllus reticulatus,True
fish_000004380001_00162.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,96.86,verified,Dascyllus reticulatus,True
fish_000004380001_00163.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,84.16,verified,Dascyllus reticulatus,True
fish_000004380001_00164.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,75.68,verified,Chromis chrysura,False
fish_000004380001_00165.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,49.56,low_confidence,,False
fish_000004380001_00166.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,49.56,low_confidence,,False
fish_000004380001_00167.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,66.87,low_confidence,,False
fish_000004380001_00168.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,97.16,verified,Chromis chrysura,False
fish_000004380001_00169.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,76.66,verified,Chromis chrysura,False
fish_000004380001_00170.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,95.09,verified,Chromis chrysura,False
fish_000004380001_00171.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,95.09,verified,Chromis chrysura,False
fish_000004380001_00172.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,73.58,verified,Chromis chrysura,False
fish_000004380001_00173.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,56.92,low_confidence,,False
fish_000004380001_00174.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,53.38,low_confidence,,False
fish_000004380001_00175.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,56.17,low_confidence,,False
fish_000004390001_00176.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,52.23,low_confidence,,False
fish_000004390001_00177.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,65.51,low_confidence,,False
fish_000004390001_00178.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,89.46,verified,Acanthurus nigrofuscus,False
fish_000004390001_00179.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,91.85,verified,Acanthurus nigrofuscus,False
fish_000004390001_00180.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,50.6,low_confidence,,False
fish_000004400001_00181.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,94.53,verified,Dascyllus reticulatus,True
fish_000004400001_00182.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,78.28,verified,Dascyllus reticulatus,True
fish_000004400001_00183.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,58.85,low_confidence,,False
fish_000004400001_00184.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,60.75,low_confidence,,False
fish_000004400001_00185.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,50.36,low_confidence,,False
fish_000004410001_00186.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.44,verified,Dascyllus reticulatus,True
fish_000004410001_00187.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,94.62,verified,Dascyllus reticulatus,True
fish_000004410001_00188.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,80.88,verified,Dascyllus reticulatus,True
fish_000004410001_00189.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.12,verified,Dascyllus reticulatus,True
fish_000004410001_00190.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,98.14,verified,Chromis chrysura,False
fish_000004410001_00191.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,96.24,verified,Chromis chrysura,False
fish_000004420001_00192.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,80.69,verified,Chromis chrysura,False
fish_000004420001_00193.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,74.06,verified,Chromis chrysura,False
fish_000004420001_00194.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,69.86,low_confidence,,False
fish_000004420001_00195.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,66.11,low_confidence,,True
fish_000004420001_00196.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,50.52,low_confidence,,True
fish_000004420001_00197.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,75.01,verified,Acanthurus nigrofuscus,False
fish_000004430001_00222.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,93.46,verified,Dascyllus reticulatus,True
fish_000004430001_00223.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,92.76,verified,Dascyllus reticulatus,True
fish_000004440001_00207.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,69.0,low_confidence,,True
fish_000004440001_00208.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,94.1,verified,Dascyllus reticulatus,True
fish_000004440001_00210.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,54.4,low_confidence,,True
fish_000004440001_00211.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_000004440001_00213.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_000004440001_00215.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_000004440001_00217.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_000004440001_00218.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_000004440001_00219.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.98,verified,Dascyllus reticulatus,True
fish_000004440001_00220.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.98,verified,Dascyllus reticulatus,True
fish_000004440001_00221.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.98,verified,Dascyllus reticulatus,True
fish_000004440001_00224.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.82,verified,Dascyllus reticulatus,True
fish_000004440001_00225.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.87,verified,Dascyllus reticulatus,True
fish_000004440001_00226.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.87,verified,Dascyllus reticulatus,True
fish_000004440001_00228.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.87,verified,Dascyllus reticulatus,True
fish_000004440001_00230.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.89,verified,Dascyllus reticulatus,True
fish_000004440001_00232.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.95,verified,Dascyllus reticulatus,True
fish_000004450001_00255.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,72.16,verified,Dascyllus reticulatus,True
fish_000004450001_00257.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,95.37,verified,Dascyllus reticulatus,True
fish_000004450001_00259.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,93.75,verified,Dascyllus reticulatus,True
fish_000004450001_00261.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,94.91,verified,Dascyllus reticulatus,True
fish_000004450001_00263.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,67.84,low_confidence,,True
fish_000004450001_00265.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,61.38,low_confidence,,True
fish_000004450001_00267.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,84.83,verified,Chromis chrysura,False
fish_000004460001_00198.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,93.93,verified,Chromis chrysura,False
fish_000004460001_00199.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,96.07,verified,Chromis chrysura,False
fish_000004460001_00200.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,64.76,low_confidence,,False
fish_000004460001_00201.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,64.76,low_confidence,,False
fish_000004460001_00202.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,49.82,low_confidence,,False
fish_000004460001_00203.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,37.77,low_confidence,,True
fish_000004460001_00204.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,82.21,verified,Chromis chrysura,False
fish_000004460001_00205.png,known_species,Dascyllus_reticulatus,Amphiprion_clarkii,39.99,low_confidence,,False
fish_000004460001_00206.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,73.6,verified,Chromis chrysura,False
fish_000004460001_00209.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.02,verified,Dascyllus reticulatus,True
fish_000004460001_00212.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.86,verified,Dascyllus reticulatus,True
fish_000004460001_00214.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.86,verified,Dascyllus reticulatus,True
fish_000004460001_00216.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,94.65,verified,Dascyllus reticulatus,True
fish_000004460001_00227.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,90.73,verified,Chromis chrysura,False
fish_000004460001_00229.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,88.43,verified,Chromis chrysura,False
fish_000004460001_00231.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,59.72,low_confidence,,False
fish_000004460001_00233.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,90.98,verified,Dascyllus reticulatus,True
fish_000004460001_00234.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,60.91,low_confidence,,False
fish_000004460001_00235.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,48.47,low_confidence,,False
fish_000004460001_00236.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,88.08,verified,Dascyllus reticulatus,True
fish_000004460001_00237.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,90.15,verified,Dascyllus reticulatus,True
fish_000004460001_00238.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,96.03,verified,Dascyllus reticulatus,True
fish_000004460001_00239.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.06,verified,Dascyllus reticulatus,True
fish_000004460001_00240.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.77,verified,Dascyllus reticulatus,True
fish_000004460001_00241.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.37,verified,Dascyllus reticulatus,True
fish_000004460001_00242.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,92.02,verified,Dascyllus reticulatus,True
fish_000004460001_00243.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,92.02,verified,Dascyllus reticulatus,True
fish_000004460001_00244.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,79.01,verified,Dascyllus reticulatus,True
fish_000004460001_00245.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,77.81,verified,Chromis chrysura,False
fish_000004460001_00246.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,88.84,verified,Chromis chrysura,False
fish_000004460001_00247.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,79.02,verified,Dascyllus reticulatus,True
fish_000004460001_00248.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.17,verified,Dascyllus reticulatus,True
fish_000004460001_00249.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,97.86,verified,Dascyllus reticulatus,True
fish_000004460001_00250.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.93,verified,Dascyllus reticulatus,True
fish_000004460001_00251.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.49,verified,Dascyllus reticulatus,True
fish_000004460001_00252.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.69,verified,Dascyllus reticulatus,True
fish_000004460001_00253.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.58,verified,Dascyllus reticulatus,True
fish_000004460001_00254.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.58,verified,Dascyllus reticulatus,True
fish_000004460001_00256.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.19,verified,Dascyllus reticulatus,True
fish_000004460001_00258.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.41,verified,Dascyllus reticulatus,True
fish_000004460001_00260.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.02,verified,Dascyllus reticulatus,True
fish_000004460001_00262.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,93.06,verified,Dascyllus reticulatus,True
fish_000004460001_00264.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,93.07,verified,Chromis chrysura,False
fish_000004460001_00266.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,93.58,verified,Chromis chrysura,False
fish_000004460001_00268.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,50.75,low_confidence,,True
fish_000004460001_00269.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,82.0,verified,Chromis chrysura,False
fish_000004460001_00270.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,93.45,verified,Dascyllus reticulatus,True
fish_000004460001_00271.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,89.24,verified,Dascyllus reticulatus,True
fish_000004460001_00272.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,41.4,low_confidence,,True
fish_000004460001_00273.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,47.86,low_confidence,,False
fish_000004460001_00274.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,78.11,verified,Chromis chrysura,False
fish_000004460001_00275.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,74.9,verified,Dascyllus reticulatus,True
fish_000004460001_00276.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,98.38,verified,Chromis chrysura,False
fish_000004460001_00278.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,95.73,verified,Dascyllus reticulatus,True
fish_000004470001_00277.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,93.45,verified,Acanthurus nigrofuscus,False
fish_000004480001_00279.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,93.94,verified,Dascyllus reticulatus,True
fish_000004480001_00280.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.69,verified,Dascyllus reticulatus,True
fish_000004480001_00281.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,97.58,verified,Dascyllus reticulatus,True
fish_000004480001_00283.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,75.44,verified,Dascyllus reticulatus,True
fish_000004480001_00284.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.45,verified,Dascyllus reticulatus,True
fish_000004490001_00285.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,98.05,verified,Chromis chrysura,False
fish_000004490001_00286.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,98.13,verified,Chromis chrysura,False
fish_000004490001_00287.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,96.11,verified,Chromis chrysura,False
fish_000004490001_00288.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.94,verified,Dascyllus reticulatus,True
fish_000004490001_00290.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.91,verified,Dascyllus reticulatus,True
fish_000004490001_00291.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.18,verified,Dascyllus reticulatus,True
fish_000004490001_00292.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.01,verified,Dascyllus reticulatus,True
fish_000004490001_00293.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,95.28,verified,Dascyllus reticulatus,True
fish_000004490001_00294.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,93.46,verified,Dascyllus reticulatus,True
fish_000004490001_00295.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.91,verified,Dascyllus reticulatus,True
fish_000004490001_00296.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.21,verified,Dascyllus reticulatus,True
fish_000004500001_00297.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,77.78,verified,Dascyllus reticulatus,True
fish_000004500001_00298.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,87.63,verified,Acanthurus nigrofuscus,False
fish_000004500001_00299.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,67.66,low_confidence,,True
fish_000004500001_00301.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,67.66,low_confidence,,True
fish_000004500001_00303.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,52.02,low_confidence,,False
fish_000004500001_00305.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,59.92,low_confidence,,False
fish_000004500001_00307.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,73.09,verified,Dascyllus reticulatus,True
fish_000004500001_00309.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,75.31,verified,Dascyllus reticulatus,True
fish_000004500001_00311.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.49,verified,Dascyllus reticulatus,True
fish_000004500001_00313.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.69,verified,Dascyllus reticulatus,True
fish_000004510001_00300.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,99.71,verified,Chromis chrysura,False
fish_000004510001_00302.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,99.71,verified,Chromis chrysura,False
fish_000004510001_00304.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,96.51,verified,Dascyllus reticulatus,True
fish_000004510001_00306.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,92.78,verified,Dascyllus reticulatus,True
fish_000004510001_00308.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,88.18,verified,Dascyllus reticulatus,True
fish_000004510001_00310.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.19,verified,Dascyllus reticulatus,True
fish_000004510001_00312.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,84.29,verified,Dascyllus reticulatus,True
fish_000004510001_00314.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,84.29,verified,Dascyllus reticulatus,True
fish_000004530001_00315.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,57.5,low_confidence,,False
fish_000004530001_00316.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,57.5,low_confidence,,False
fish_000004530001_00317.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,48.85,low_confidence,,True
fish_000004530001_00318.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,46.45,low_confidence,,False
fish_000004530001_00319.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,69.13,low_confidence,,False
fish_000004540001_00320.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,79.29,verified,Chromis chrysura,False
fish_000004540001_00321.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,98.08,verified,Chromis chrysura,False
fish_000004540001_00322.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.94,verified,Dascyllus reticulatus,True
fish_000004540001_00323.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.94,verified,Dascyllus reticulatus,True
fish_000004540001_00324.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.75,verified,Dascyllus reticulatus,True
fish_000004550001_00325.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,84.19,verified,Dascyllus reticulatus,True
fish_000004550001_00326.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.66,verified,Dascyllus reticulatus,True
fish_000004550001_00327.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.72,verified,Dascyllus reticulatus,True
fish_000004550001_00332.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.91,verified,Dascyllus reticulatus,True
fish_000004550001_00335.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.36,verified,Dascyllus reticulatus,True
fish_000004550001_00339.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.76,verified,Dascyllus reticulatus,True
fish_000004550001_00341.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,91.38,verified,Dascyllus reticulatus,True
fish_000004550001_00343.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.67,verified,Dascyllus reticulatus,True
fish_000004560001_00328.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,51.04,low_confidence,,True
fish_000004560001_00329.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,67.28,low_confidence,,True
fish_000004560001_00330.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,82.93,verified,Dascyllus reticulatus,True
fish_000004560001_00331.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,82.93,verified,Dascyllus reticulatus,True
fish_000004560001_00333.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,97.39,verified,Chromis chrysura,False
